BillingPeriodStart,BillingPeriodEnd,ChargeCategory,ServiceName,ServiceCategory,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ConsumedQuantity,ConsumedUnit,EffectiveCost,ListCost,ProviderName,InvoiceIssuerName,SubAccountId,SubAccountName,Tags
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon S3,Storage,us-east-1,US East (N. Virginia),arn:aws:s3:::dev-data-bucket,dev-data-bucket,Standard,18000,GB-Mo,10.80,13.00,aws,Amazon Web Services,123456789012,production-account,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon S3,Storage,us-east-1,US East (N. Virginia),arn:aws:s3:::backup-bucket,backup-bucket,Glacier,320000,GB-Mo,41.60,50.00,aws,Amazon Web Services,123456789012,production-account,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Azure Virtual Machines,Compute,eastus,East US,/subscriptions/sub-001/resourceGroups/prod-rg/providers/Microsoft.Compute/virtualMachines/vm-prod-01,vm-prod-01,Standard_D4s_v3,744,Hours,281.95,320.00,azure,Microsoft Azure,sub-001-prod,Azure Production,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Azure Virtual Machines,Compute,eastus,East US,/subscriptions/sub-001/resourceGroups/prod-rg/providers/Microsoft.Compute/virtualMachines/vm-prod-02,vm-prod-02,Standard_D4s_v3,744,Hours,281.95,320.00,azure,Microsoft Azure,sub-001-prod,Azure Production,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Azure Virtual Machines,Compute,eastus,East US,/subscriptions/sub-001/resourceGroups/dev-rg/providers/Microsoft.Compute/virtualMachines/vm-dev-01,vm-dev-01,Standard_D4s_v3,480,Hours,181.94,210.00,azure,Microsoft Azure,sub-001-dev,Azure Development,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Azure Virtual Machines,Compute,eastus,East US,/subscriptions/sub-001/resourceGroups/dev-rg/providers/Microsoft.Compute/virtualMachines/vm-dev-02,vm-dev-02,Standard_D4s_v3,480,Hours,181.94,210.00,azure,Microsoft Azure,sub-001-dev,Azure Development,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Compute Engine,Compute,us-central1,US Central1 (Iowa),projects/my-project/zones/us-central1-a/instances/gce-prod-01,gce-prod-01,n2-standard-4,744,Hours,243.17,280.00,gcp,Google Cloud Platform,my-gcp-project,GCP Production,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Compute Engine,Compute,us-central1,US Central1 (Iowa),projects/my-project/zones/us-central1-a/instances/gce-prod-02,gce-prod-02,n2-standard-4,744,Hours,243.17,280.00,gcp,Google Cloud Platform,my-gcp-project,GCP Production,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Compute Engine,Compute,us-central1,US Central1 (Iowa),projects/my-project/zones/us-central1-b/instances/gce-dev-01,gce-dev-01,n2-standard-4,360,Hours,117.62,136.00,gcp,Google Cloud Platform,my-gcp-project,GCP Development,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Compute Engine,Compute,us-central1,US Central1 (Iowa),projects/my-project/zones/us-central1-b/instances/gce-dev-02,gce-dev-02,n2-standard-4,360,Hours,117.62,136.00,gcp,Google Cloud Platform,my-gcp-project,GCP Development,env=development
